[3] Comité européen des contrôleurs des assurances et des pensions de retraite (CECAPP): http://www.ceiops.org/	[3] Committee of European Insurance and Occupational Pensions Supervisors (CEIOPS): http://www.ceiops.org/
Des informations plus détaillées sur chacun des 70 nouveaux projets regroupés par pays sont disponibles sur le site http://europa.eu.int/comm/life/nature/databas.htm.	For more detailed information on each of the 70 new projects, listed by country, is available on http://europa.eu.int/comm/life/nature/databas.htm.
De plus amples informations sur le réseau Natura 2000 peuvent être consultées sur le site http://europa.eu.int/comm/environment/nature/home.htm.	More information on the Natura 2000 network can be found at http://europa.eu.int/comm/environment/nature/home.htm.
Vous trouverez davantage d'informations sur le prix, la procédure de sélection et les éditions précédentes du concours sur: http://ec.europa.eu/environment/awards/	More information on the awards, the selection procedure and the past EBAE competitions can be found at:http://ec.europa.eu/environment/awards/
Site web consacré au secteur des médias et des contenus (études sectorielles): http://is.jrc.ec.europa.eu/pages/ISG/MCI.html	Media and content industry website (sectoral studies): http://is.jrc.ec.europa.eu/pages/ISG/MCI.html
La Commission participe activement à des initiatives visant une harmonisation internationale dans le domaine des dispositifs médicaux et des dispositifs médicaux de diagnostic in vitro, telles que l’ancien Groupe de travail sur l’harmonisation mondiale (http://www.ghtf.org/) et le nouveau Forum international des autorités de réglementation des dispositifs médicaux (http://www.imdrf.org/).	The Commission is actively involved in initiatives for international harmonisation in the field of medical devices and in vitro diagnostic medical devices such as the former Global Harmonization Task-Force (http://www.ghtf.org/) and the new International Medical Device Regulators Forum (http://www.imdrf.org/).
De plus amples informations sur le comité des sages et les documents qu'il a produits sont disponibles sur le site Europa: http://ec.europa.eu/internal_market/en/finances/mobil/index.htm	For further information of the Committee of Wise Men and its reports, see the Europa website at http://ec.europa.eu/internal_market/en/finances/mobil/index.htm
Les journalistes ont jusqu’au 21 octobre 2014, 9:00, heure de Bruxelles, pour demander leur accréditation officielle, à l’adresse suivante: https://www.g20.org/accreditation/media_registration.	Journalists can apply for official accreditation until 21 October 2014, 9:00 Brussels time, at https://www.g20.org/accreditation/media_registration.
Pour plus de précisions, une description détaillée de ces nouveaux projets sera bientôt disponible sur la base LIFE: http://ec.europa.eu/life/envir/database.htm	More detailed information on these new projects will soon be available in the LIFE database http://ec.europa.eu/life/envir/database.htm
Le texte complet des engagements figure sur le site web de la Commission, à l'adresse suivante: http://ec.europa.eu/comm/competition/antitrust/cases .	The full version of the commitments is available on the Commission's website at: http://ec.europa.eu/comm/competition/antitrust/cases .
Pour de plus amples informations sur l'ECoB: http://ecob.jrc.ec.europa.eu/	For more information on ECoB: http://ecob.jrc.ec.europa.eu/
Vous trouverez de plus amples informations sur le réseau de projets CSC sur le site web: http://www.ccsnetwork.eu/	Further details on the CCS Project Network are described on the website: http://www.ccsnetwork.eu/
La semaine dernière, la Commission a organisé une conférence des parties prenantes sur le secteur laitier après 2015 — voir http://ec.europa.eu/agriculture/events/dairy-conference-2013_en.htm.	Last week the Commission organised a stakeholder Conference on the dairy sector after 2015 – see http://ec.europa.eu/agriculture/events/dairy-conference-2013_en.htm.
À propos du projet ROBOCAST: http://www.robocast.eu/	More on Robocast project – http://www.robocast.eu/
– Le site général de la Commission EUROPA: http://europa.eu.int	– The Commission’s general EUROPA site: http://europa.eu.int
– Le site CORDIS d'information sur le programme-cadre de RDT: http://www.cordis.lu	– The CORDIS site containing information on the RTD Framework Programme: http://www.cordis.lu
Par ailleurs, une annexe présentant pour chacun des programmes spécifiques du 5e programme-cadre les activités scientifiques et techniques pour 2001 et les perspectives pour 2002 est consultable en ligne à l’adresse http://europa.eu.int/comm/research/report2002.html.	An annex that sums up the science and technology activities in 2001 and the outlook for 2002 for each of the specific programmes under the Fifth Framework Programme can be consulted on line at http://europa.eu.int/comm/research/report2002.html.
Page d'accueil du site de Viviane Reding, vice-présidente de la Commission et commissaire chargée de la justice, des droits fondamentaux et de la citoyenneté: http://ec.europa.eu/commission_2010-2014/reding/index_en.htm	Homepage of Vice-President Viviane Reding, EU Commissioner for Justice, Fundamental Rights and Citizenship: http://ec.europa.eu/commission_2010-2014/reding/index_en.htm
La page web du projet «Ton premier emploi EURES» est accessible sur le portail Europa à l’adresse: http://ec.europa.eu/social/yourfirsteuresjob.	The 'Your first EURES job' webpage is available on the Europa portal at: http://ec.europa.eu/social/yourfirsteuresjob.
La documentation audiovisuelle de la conférence sera disponible sur le site: http://ec.europa.eu/avservices/	Audio-visual material from the conference will be available at: http://ec.europa.eu/avservices/
Pour savoir si votre pays est représenté à votre destination, veuillez consulter le site Internet de la Commission européenne sur la protection consulaire: http://ec.europa.eu/consularprotection	You can find out if your country is represented at your destination on the European Commission's consular protection website: http://ec.europa.eu/consularprotection
Pour consulter le calendrier complet des manifestations, voir à l’adresse http://www.saferinternet.org.	For the full calendar of events see http://www.saferinternet.org.
Images du parc urbanistique disponible sur Ebs http://ec.europa.eu/avservices	Urban stock shots available on Ebs http://ec.europa.eu/avservices
le futur paquet «mobilité urbaine», qui comprend des dispositions visant à assurer une planification sûre et durable des transports urbains (http://ec.europa.eu/transport/themes/urban/urban_mobility/index_en.htm);	The up-coming Urban Mobility Package with provisions for planning safe and sustainable urban transport (http://ec.europa.eu/transport/themes/urban/urban_mobility/index_en.htm)
On trouvera de plus amples informations sur la sécurité des piétons dans le tableau de bord annuel sur la sécurité routière, une brochure qui fournit de plus amples informations sur les statistiques de la sécurité routière pour l’année 2011: http://bookshop.europa.eu/en/road-safety-2012-pbMIAB12001/	More information on pedestrian safety is contained in the yearly Scoreboard leaflet on road safety, which provides more details on the road safety statistics for 2011: http://bookshop.europa.eu/en/road-safety-2012-pbMIAB12001/
Pour de plus amples informations sur les plans de mobilité urbaine durable, se reporter à l'adresse: http://www.mobilityplans.eu/	For more about Sustainable Urban Mobility Plans see: http://www.mobilityplans.eu/
Consultez le «rapport anticorruption de l’UE», y compris les chapitres par pays, les enquêtes Eurobaromètre, les fiches et les questions-réponses: http://ec.europa.eu/anti-corruption-report	EU Anti-Corruption report including country chapters, Eurobarometer surveys, factsheets and questions and answers: http://ec.europa.eu/anti-corruption-report Cecilia Malmström's website
Voir en annexe le résumé et l'adresse de contact pour chacun des nouveaux projets, répartis par pays: http://ec.europa.eu/environment/life/news/press/index.htm#annexes2011	See the annex for a summary and contact address of each of the new projects, broken down by country: http://ec.europa.eu/environment/life/news/press/index.htm#annexes2011
Pour des informations sur LIFE+, voir: http://ec.europa.eu/life	For information on LIFE+ see: http://ec.europa.eu/life
Pour en savoir plus L’intégralité du rapport sur les salaires et les compléments de salaire des enseignants et chefs d’établissement en Europe (2011/2012) est disponible (en anglais) à l’adresse suivante: http://eacea.ec.europa.eu/education/eurydice/documents/facts_and_figures/salaries.pdf	For more information The full report Teachers' and School Heads' Salaries and Allowances in Europe 2011/12, in English, is available here: http://eacea.ec.europa.eu/education/eurydice/documents/facts_and_figures/salaries.pdf
